Firma Adi,Ticaret Adi,Web,Telefon,E-posta,VKN,NACE,Skor
ALTINTAŞ AMBALAJ SANAYİ VE TİCARET ANONİM ŞİRKETİ,ALTINTAŞ AMBALAJ,,03122670055,muhasebe@altintas-goldcap.com.tr,43324,22.22.43,65.00
ALTER ZARF VE KAĞITÇILIK MATBAACILIK SANAYİ TİCARET ANONİM ŞİRKETİ,ALTER ZARF,,03122870015,alterposet@gmail.com,145754,17.21.11,65.00
ALTINORDU TREYLER SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALTINORDU TREYLER,,03128154690,altinordu@altinordu.com.tr,48357,29.20.01,65.00
ALTES ALÜMİNYUM SANAYİ VE İNŞAAT TİCARET LİMİTED ŞİRKETİ,ALTES ALÜMİNYUM,,03126413191,muhasebe@altesaluminyum.com,31828,25.12.04,65.00
ALTINTAŞ 1 MADENCİLİK MERMER İNŞAAT TAAHHÜT NAKLİYE TİCARET VE SANAYİ LİMİTED ŞİRKETİ,ALTINTAŞ 1,,03124852352,altintas1madencilik@hotmail.com,207887,23.70.01,65.00
ALSON ENERJİ VE İMAR ANONİM ŞİRKETİ,ALSON ENERJİ,,3124383906 ,bilinmeyen@bilinmeyen.com,272874,42.21.03,65.00
ALTES ASANSÖR PAZARLAMA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALTES ASANSÖR,,3126401560,muratacar@merihasansor.com,258805,28.22.11,65.00
ALTEK GRUP İNŞAAT MADENCİLİK TİCARET LİMİTED ŞİRKETİ,ALTEK GRUP,,03123845152,info@altekgrup.com.tr,271327,41.00.02,65.00
ALTEK METAL SANAYİ VE TİCARET ANONİM ŞİRKETİ ANKARA ŞUBESİ,ALTEK METAL,,90212306600,meftun.hiraca@altek.com.tr,393762,25.53.01,65.00
ALTINEL GRANİT MERMER İNŞAAT EMLAK NAKLİYE GIDA TURİZM OTOMOTİV PETROL ÜRÜNLERİ SANAYİ TAAHHÜT VE TİCARET LİMİTED ŞİRKETİ,ALTINEL GRANİT,,03123347200,info@altinelmermer.com.tr,259383,23.70.01,65.00
ALSUTECH SAVUNMA SANAYİ LİMİTED ŞİRKETİ,ALSUTECH SAVUNMA,,03129950990,info@alsutech.com.tr,530971,25.53.01,65.00
ALTINSOY ENERJİ SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALTINSOY ENERJİ,,03123958330,muhasebe@altinsoyenerji.com.tr,179695,27.12.02,65.00
ALTINPETEK BESİN ÜRETİM SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALTINPETEK BESİN,,03128652565,muhasebe@altin-petek.com                ,149576,10.86.04,65.00
ALTAY MEKANİK ISI SİSTEMLERİ İNŞAAT TURİZM İÇ VE DIŞ TİCARET LİMİTED ŞİRKETİ,ALTAY MEKANİK,,03123973060,info@altayisisistem.com.tr,171702,43.22.06,65.00
ALTIN PLAKET REKLAMCILIK LİMİTED ŞİRKETİ,ALTIN PLAKET,,03123244057,info@altinplaket.com,32990,25.99.14,65.00
ALTAY AHŞAP DOĞRAMA İNŞAAT KONFEKSİYON GIDA MADENCİLİK HAYVANCILIK OTO KİRALAMA EMLAK OTOMOTİV KUYUMCULUK VE TİCARET LİMİTED ŞİRKETİ,ALTAY AHŞAP,,3123502366,altayahsapdekor@hotmail.com,133850,31.00.02,65.00
ALTES İNŞAAT VE TESİSAT SANAYİ ANONİM ŞİRKETİ,ALTES İNŞAAT,,3124386865,altes@altes.com.tr                       ,60219,43.22.06,65.00
ALTINEL TASARIM SANAYİ İNŞAAT VE TİCARET LİMİTED ŞİRKETİ,ALTINEL TASARIM,,03128152070,altinel@altineltasarim.net,183488,31.00.02,65.00
ALTAŞ ELEKTROMEKANİK SANAYİ ANONİM ŞİRKETİ,ALTAŞ ELEKTROMEKANİK,,03125021999,info@altasjenerator.com.tr,414313,27.11.01,65.00
ALTINBAŞAK GRUP UNLU MAMÜLLER GIDA İNŞAAT AKARYAKIT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALTINBAŞAK GRUP,,05309450629,yavuzalpaslan29@gmail.com,452656,10.71.02,65.00
ALSER TEKNİK SERAMİK VE LABORATUVAR CİHAZLARI SANAYİ VE TİCARET ANONİM ŞİRKETİ,ALSER TEKNİK,,03122571331,alser@bim.net,50940,28.21.07,65.00
ALTEKSAN ALÜMİNYUM TEKNOLOJİLERİ VE SANAYİ TİCARET LİMİTED ŞİRKETİ,ALTEKSAN ALÜMİNYUM,,03125536086,muhasebe@alteksanankara.com,399609,25.12.04,65.00
ALTINOĞULLARI MOBİLYA İNŞAAT NAKLİYE OTOMOTİV GIDA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALTINOĞULLARI MOBİLYA,,3123530565 ,,182569,31.00.02,60.00
ALTAY YAZILIM SAVUNMA ENDÜSTRİYEL SANAYİ VE TİCARET ANONİM ŞİRKETİ,ALTAY YAZILIM,,03124252506,info@altay.com.tr                            ,7347,62.10.00,65.00
ALTINER SAVUNMA SANAYİ OTOMOTİV İMALAT İÇ VE DIŞ TİCARET LİMİTED ŞİRKETİ,ALTINER SAVUNMA,,03128154690,harunaltinordu@hotmail.com,374574,30.40.01,65.00
ALTIN AĞAÇ SANAYİ İNŞAAT TEKSTİL TURİZM TİCARET LİMİTED ŞİRKETİ,ALTIN AĞAÇ,,3124720395 ,bilinmeyen@bilinmeyen.com,137287,41.00.02,65.00
ALTINKAYA BOYA İNŞAAT VE TURİZM SAN TİC LİMİTED ŞİRKETİ,ALTINKAYA BOYA,,03123541185,info@altinkayakapi.com     ,107434,25.12.05,65.00
ALTAN FAST FOOD GIDA TİCARET ANONİM ŞİRKETİ,ALTAN FAST,,03125124252,umutonderaltintas@gmail.com,453760,10.85.01,65.00
ALKON METAL TASARIM İNŞAAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALKON METAL,,03123419223,galipyildizmuhasebe@gmail.com,409581,25.12.04,65.00
ALPEREN AHMET YILDIRIM TÜM MOBİLYA,ALPEREN AHMET,,,yildirimalperenahmet@gmail.com,528172,31.00.02,55.00
ALPLA PLASTİK SANAYİ VE TİCARET LİMİTED ŞİRKETİ -ANKARA ŞUBESİ,ALPLA PLASTİK,,03128605300,finans-tr@alpla.com,608-ELMADAĞ,22.22.43,65.00
ALSAN GRUP ALÜMİNYUM İNŞAAT TAAHHÜT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALSAN GRUP,,03123942243,muhasebe@alsanmimarlik.com.tr,194100,25.51.09,65.00
ALPET GERİ DÖNÜŞÜM SANAYİ VE TİCARET ANONİM ŞİRKETİ,ALPET GERİ,,03122671848,muhasebe@al-cap.com,422405,38.33.00,65.00
ALMED KOZMETİK İLAÇ VE TIBBİ MALZEMELER İNŞAAT MAKİNA İÇ VE DIŞ TİCARET LİMİTED ŞİRKETİ,ALMED KOZMETİK,,3123115014,mail@almedmedikal.com.tr,185330,20.13.90,65.00
ALKO FAST FOOD GIDA ANONİM ŞİRKETİ,ALKO FAST,,03125124252,muhasebe@altintasholding.com,463388,10.85.01,65.00
ALMET ALTYAPI VE İNŞAAT TİCARET LİMİTED ŞİRKETİ,ALMET ALTYAPI,,05330249404,mehmetkangal72@hotmail.com,443556,42.21.03,65.00
ALSEBA ENDÜSTRİYEL TESİSLER İNŞAAT SANAYİ VE TİCARET ANONİM ŞİRKETİ,ALSEBA ENDÜSTRİYEL,,03122201909,usayar72@gmail.com,442756,43.42.01,65.00
ALPENA BALKON CAMLAMA ENDÜSTRİYEL TASARIM KAPI SİSTEMLERİ İMALAT SANAYİ VE PAZARLAMA İTHALAT İHRACAT LİMİTED ŞİRKETİ,ALPENA BALKON,,03123544800,binal@alpena.com.tr,256705,23.15.99,65.00
ALMİN İÇ VE DIŞ TİCARET ANONİM ŞİRKETİ,ALMİN İÇ,,03122675880,almin@alminprofil.com.tr,249525,25.30.04,65.00
ALMER KİMYA İLAÇ ANONİM ŞİRKETİ,ALMER KİMYA,,03123423188,omeryalcin@almerkimya.com,196790,20.20.15,65.00
ALPKON İNŞAAT SANAYİ VE TİCARET ANONİM ŞİRKETİ,ALPKON İNŞAAT,,03124391613,info@alpkonproje.com.tr,395353,41.00.02,65.00
ALROD GROUP MÜHENDİSLİK MAKİNA SANAYİ İTHALAT VE İHRACAT ANONİM ŞİRKETİ,ALROD GROUP,,03128701908,info@alrod.com.tr,491210,28.99.10,65.00
ALPAY KONFEKSİYON İMALAT KUYUMCULUK İNŞAAT TURİZM OTOMOTİV İTHALAT İHRACAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALPAY KONFEKSİYON,,3124733720,                                             ,123743,14.21.01,65.00
ALPTEK İNŞAAT ENERJİ MADEN MAKİNA SANAYİ TİCARET LİMİTED ŞİRKETİ,ALPTEK İNŞAAT,,03122670101,info@alptek.net ,165357,23.63.01,65.00
ALPER TUNGA ANTEP FISTIĞI GIDA İNŞAAT TURİZM MAKİNA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALPER TUNGA,,3123970727,alpertunga@alpertungaltd.com,93190,10.39.02,65.00
ALPAK EKMEK VE UNLU MAMÜLLERİ GIDA İNŞAAT TURİZM TİCARET LİMİTED ŞİRKETİ,ALPAK EKMEK,,03122134597,alpakekmek@hotmail.com,148658,10.71.02,65.00
ALPLER MEDİKAL VE SAĞLIK TİCARET LİMİTED ŞİRKETİ,ALPLER MEDİKAL,,03124413436,serdar.alp@alplermedikal.com,199057,32.50.04,65.00
ALSD DÖKÜM SANAYİ VE TİCARET ANONİM ŞİRKETİ,ALSD DÖKÜM,,03122676798,info@alsd.com.tr,466073,24.52.20,65.00
ALP-SAN ALÜMİNYUM PVC İNŞAAT TURİZM OTOMOTİV GIDA GÜVENLİK SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALP-SAN ALÜMİNYUM,,03123950906,info@alpsanpvc.com,190621,25.12.04,65.00
ALOHA YAPI ENDÜSTRİSİ ANONİM ŞİRKETİ,ALOHA YAPI,,03124409855,metin@aloha.com.tr,54816,41.00.02,65.00
ALMİN ALÜMİNYUM PROFİL SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALMİN ALÜMİNYUM,,03122675880,almin@alminprofil.com.tr,220279,24.42.21,65.00
ALPRES BARINMA SİSTEMLERİ MEDİKAL SAVUNMA ÇÖZÜMLERİ SANAYİ VE TİCARET ANONİM ŞİRKETİ,ALPRES BARINMA,,03122194641,finans@alpres.com.tr,369760,13.92.11,65.00
ALPİ ALÜMİNYUM İNŞAAT OTOMOTİV GIDA TEMİZLİK SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALPİ ALÜMİNYUM,,03123851833,info@alpialuminyum.com,166874,25.12.04,65.00
ALMAŞ ALÜMİNYUM SANAYİ VE TİCARET ANONİM ŞİRKETİ,ALMAŞ ALÜMİNYUM,,03125023085,info@almasaluminyum.com,407409,24.42.21,65.00
ALPİBİR ALÜMİNYUM İNŞAAT OTOMOTİV GIDA TEMİZLİK SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALPİBİR ALÜMİNYUM,,03123858676,akibir@hotmail.com,197015,25.12.04,65.00
ALP İNŞAAT SANAYİ VE TİCARET ANONİM ŞİRKETİ,ALP İNŞAAT,,03124413506,muhasebe@alpinsaat.com.tr,225164,41.00.02,65.00
ALPLAST KABLO BORU PLASTİK MALZEMELER ÜRETİMİ VE GERİ DÖNÜŞÜM TESİSLERİ İNŞAAT TAAHHÜT SANAYİ TİCARET LİMİTED ŞİRKETİ,ALPLAST KABLO,,05307279706,oktaycilvarlioglu@gmail.com,286627,22.21.03,65.00
ALPAY MERMER SANAYİ VE TİCARET ANONİM ŞİRKETİ,ALPAY MERMER,,252 2253374,alpay-mermer@hotmail.com,476642,23.70.01,65.00
ALKİM ALKALİ KİMYA ANONİM ŞİRKETİ -ÇAYIRHAN ŞUBESİ,ALKİM ALKALİ,,03127962160,alkim@alkim.com,501-NALLIHAN,08.93.01,65.00
ALKOSAN ALÜMİNYUM SANAYİ VE TİCARET ANONİM ŞİRKETİ,ALKOSAN ALÜMİNYUM,,03123481200,bilgi@alkosan.com,99967,25.12.04,65.00
ALP GLOBAL DANIŞMANLIK DIŞ TİCARET YATIRIM ANONİM ŞİRKETİ,ALP GLOBAL,,03125142222,savas@kopruoren.com.tr,415578,30.32.00,65.00
ALP OFSET MATBAACILIK MAKİNA VE MALZEMELERİ SAN İTC LİMİTED ŞİRKETİ,ALP OFSET,,03122300997,alpofset@alpofset.com.tr   ,124974,18.12.03,65.00
ALMİR ALÜMİNYUM MOBİLYA SANAYİ VE TİCARET ANONİM ŞİRKETİ,ALMİR ALÜMİNYUM,,03125437372,muhasebe@almiraaluminyum.com.tr,452496,25.12.04,65.00
ALPAGUT MAKİNA İMALAT SANAYİ TİCARET ANONİM ŞİRKETİ,ALPAGUT MAKİNA,,,guldaliceylan06@gmail.com,541673,25.53.01,55.00
ALSAPEN YAPI İNŞAAT İNŞAAT MALZEMELERİ İZOLASYON NAKLİYAT PVC CAM EMLAK TİCARET LİMİTED ŞİRKETİ,ALSAPEN YAPI,,271 17 82,alsapen@egepen.com,355777,22.23.08,65.00
ALPA PROJE İNŞAAT METAL SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALPA PROJE,,03123531806,alpaproje@gmail.com,429703,43.42.01,65.00
ALL ALÇI SANAYİ VE TİCARET ANONİM ŞİRKETİ GÖLBAŞI ANKARA ŞUBESİ,ALL ALÇI,,03124995201,jaleurun@allalci.com,239531,23.62.01,65.00
ALESTA PERDELİK DÖŞEMELİK VE DEKORASYON SANAYİ TİCARET LİMİTED ŞİRKETİ,ALESTA PERDELİK,,03124271666,alesta@alestahome.com            ,85290,13.92.03,65.00
ALBÜM MEDİKAL TEKSTİL LİMİTED ŞİRKETİ,ALBÜM MEDİKAL,,03124737760,ahsengiyim@hotmail.com,373438,13.92.01,65.00
ALKAN MAKİNA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALKAN MAKİNA,,03123542693,bilgi@alkanmakina.com.tr,59243,25.53.01,65.00
ALBAYRAK GROUP DÖKÜM MODEL MAKİNA SANAYİ VE DIŞ TİCARET LİMİTED ŞİRKETİ,ALBAYRAK GROUP,,3122672683,mehmet@albayrakmetal.com,108520,24.52.20,65.00
ALFA DEMİR DÖKÜM SANAYİ VE TİCARET ANONİM ŞİRKETİ,ALFA DEMİR,,03122671797,erol@alfadokum.com.tr,504366,24.10.10,65.00
ALES-MÜHENDİSLİK İNŞAAT OTO YEDEK PARÇA DANIŞMANLIK ELEKTRONİK SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALES-MÜHENDİSLİK İNŞAAT,,3124449900 ,bilinmeyen@bilinmeyen.com,180900,43.22.06,65.00
ALGAN KARAYAZGAN PERLİN İÇ VE DIŞ TİCARET,ALGAN KARAYAZGAN,,03122828434,algan_karayazgan@hotmail.com,352139,13.92.03,65.00
ALBASOFT BİLİŞİM TEKNOLOJİLERİ ARGE MİMARLIK İNŞAAT ELEKTRİK ELEKTRONİK MAKİNA GIDA EĞİTİM DANIŞMANLIK SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALBASOFT BİLİŞİM,,03125047115,muhasebe@albasoft.com.tr,440074,62.10.00,65.00
ALFA - TEK ELEKTRONİK MAKİNA GIDA HAYVANCILIK SANAYİ VE TİCARET ANONİM ŞİRKETİ,ALFA -,,03128145230,inox@alfa-tek.com.tr                         ,408-KAZAN,28.93.03,65.00
ALGIDA HAYVANCILIK TEKSTİL TURİZM İNŞAAT İTHALAT İHRACAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALGIDA HAYVANCILIK,,3127622711,sucevalgida@gmail.com,1105-BEYP.,10.82.06,65.00
ALEDA MAKİNA SANAYİ DIŞ TİCARET LİMİTED ŞİRKETİ,ALEDA MAKİNA,,3123977042,info@aledamakina.com,373791,32.50.14,65.00
ALEMDAĞ PASTÖRİZE TEREYAĞ VE GIDA MADDELERİ ÜRETİM PAZARLAMA İTHALAT İHRACAT TİCARET LİMİTED ŞİRKETİ,ALEMDAĞ PASTÖRİZE,,3123955786,alemdagltd@gmail.com,166812,10.51.90,65.00
ALBEDO BS ELEKTRİK ÜRETİM ANONİM ŞİRKETİ,ALBEDO BS,,03124468800,yasker@limak.com.tr,388475,35.12.00,65.00
ALFA İŞLETME METAL VE PANEL ÜRÜNLERİ ANONİM ŞİRKETİ,ALFA İŞLETME,,03123941337,ayse@bescelik.com.tr,395362,24.10.03,65.00
ALFİN ALÜMİNYUM İNŞAAT PROJE DANIŞMANLIK İÇ VE DIŞ TİCARET LİMİTED ŞİRKETİ,ALFİN ALÜMİNYUM,,03123959905,info@alfin.com.tr,400932,25.12.04,65.00
ALERMAK DANIŞMANLIK MAKİNA SANAYİ VE TİCARET ANONİM ŞİRKETİ,ALERMAK DANIŞMANLIK,,03125771382,info@alermak.com.tr,432274,30.20.01,65.00
ALFA ELEKTRONİK YAPI DONANIMLARI ELEKTRİK İNŞAAT TURİZM İTHALAT İHRACAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALFA ELEKTRONİK,,03122567700,info@alfamax.com.tr,175664,26.30.09,65.00
ALKAN KALIP PRES MAKİNA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALKAN KALIP,,03123548712,info@rulosan.com.tr,243201,25.63.01,65.00
ALFA ELEKTRO METAL VE SAVUNMA SANAYİ TİCARET LİMİTED ŞİRKETİ,ALFA ELEKTRO,,03122405080,koray_erdem@hotmail.com,406951,20.59.17,65.00
ALKAR İNŞAAT TAAHHÜT TİCARET LİMİTED ŞİRKETİ,ALKAR İNŞAAT,,3125975717,alkar2005@yahoo.com                          ,60273,08.12.02,65.00
